USER_ID,count_diff_type,2018_version,PASSED,count_diff_SOURCE,HERA,count_diff_currency,version_not_known,FAILED,NONE,age,PENDING,BANK_TRANSFER,grocery_or_supermarket,ATM,manu,TOPUP,country_GIB,misc,casino,country_GBR,LETO,country_IRL,P2P,country_SAU,pet_store,country_UKR,country_ESP,car_repair,airport,MINOS,count_diff_marchants,GBP_amt,EUR_amt,FAILED_SIGN_IN_ATTEMPTS,user_different_PHONE_COUNTRY,EUR,count_diff_marchants_country,bank,convenience_store,CRONUS,country_AUS,OPHION,pharmacy,country_USA,premise,country_113,country_SGP,country_CYP,country_HKG,country_AUT,store,HAS_EMAIL,country_HUN,CARD_PAYMENT,local_government_office,country_REU,GAIA,train_station,country_FRA,hardware_store,country_SWE,INTERNAL,PLN,not_crypto,country_296,atm,cafe,country_VNM,post_office,shopping_mall,city_hall,food,hair_care,country_ITA,country_LVA,country_MEX,IS_FRAUDSTER
0393841d-7973-4469-91fd-db826f52c9af,2,1,1,2,10,2,0,0,0,59,0,0,0,0,0,10,0,10,0,0,0,0,0,0,0,0,0,0,6,0,6,57100,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,24,0,0,24,0,0,0,24,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0
3eabf957-f243-449f-9c07-7ab5383cf2f3,3,1,1,2,0,1,0,0,0,31,0,0,0,2,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,58656,0,0,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,10,0,0,12,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0
74c0a721-f585-4b2f-bf12-e7023d342755,2,1,1,2,0,1,0,0,0,19,0,0,0,0,4,2,0,2,0,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,0,0,4,0,0,0,0,0,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0
bdf45de9-bac0-4fec-a195-0584db5eec7d,1,1,1,1,4,1,0,0,0,27,0,0,0,0,0,4,0,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,10100,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
79e23af0-71fd-4e5a-9f27-76fd330a4857,1,1,1,1,0,1,0,0,0,49,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,1,0,806,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
bbc78664-3a96-434f-a220-a6711e312aa9,3,0,1,2,12,1,1,0,0,27,0,0,2,6,10,12,0,12,0,2,0,22,0,0,0,0,0,0,0,0,5,0,67810,0,0,38,4,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,20,0,0,26,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0
705727a6-2cd1-4e22-8a65-1ebb73c2e8dd,3,1,0,2,18,2,0,0,1,21,0,0,0,2,0,18,0,18,0,8,0,2,0,0,0,0,6,0,2,0,10,63765,58105,0,0,32,5,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,38,0,0,40,0,24,0,0,0,0,29,0,2,2,0,0,0,0,0,0,0,0,0,0
a2e02c2b-3cd9-4d83-b116-aed284f72da4,2,1,1,3,4,2,0,0,0,25,0,4,0,0,0,8,0,12,0,0,6,0,0,0,0,0,0,0,0,0,1,1100,48015,0,0,8,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0
084c721a-325d-4694-b65c-640fd98c6aab,4,1,0,7,38,3,0,0,1,29,0,28,0,0,6,50,0,80,0,2,0,0,2,0,0,0,0,0,0,0,2,3444446,3150,0,0,2,4,0,0,28,0,2,0,4,0,0,0,0,0,0,0,1,0,8,0,0,8,0,0,0,0,2,0,44,0,0,0,0,0,0,0,0,0,0,0,0,0
0ce251c6-5e00-41a7-8ddd-badb56438df5,4,0,1,5,196,2,1,0,0,48,0,76,6,22,34,200,0,276,4,20,20,0,0,0,0,0,2,0,6,50,25,3055381,84070,0,0,8,9,2,0,10,0,0,0,14,0,0,0,0,0,2,2,1,0,364,0,0,386,0,0,0,0,0,0,331,0,6,6,0,0,2,0,0,0,34,0,0,0
b31ebe3c-c4ac-4849-a7b9-494c701f0842,5,1,1,4,0,2,0,0,0,20,0,2,2,8,10,10,0,14,0,4,10,0,2,0,0,0,2,0,2,0,7,0,74689,0,0,52,6,0,2,2,0,0,0,20,0,0,0,0,0,0,2,1,0,52,0,0,60,0,0,0,0,2,0,37,0,2,0,0,0,0,0,0,0,0,0,0,0
e1b08e2f-f33a-4015-a262-f1ed59bd3020,1,1,0,1,0,1,0,0,1,24,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,1,0,4200,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
51c36274-5ebc-4ac5-98a5-53db9c845476,3,1,1,5,12,1,0,0,0,21,0,12,0,0,0,20,0,32,0,0,10,0,0,0,0,0,0,0,0,0,2,0,87552,0,0,38,2,0,0,6,0,0,0,0,0,0,0,0,0,0,0,1,0,6,0,0,6,0,6,0,0,0,0,19,0,0,0,0,0,2,0,0,0,0,0,0,0
2c1a5ab6-d5d6-4e8a-8336-af8b99c07580,1,1,1,1,0,1,0,0,0,32,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,1,0,4000,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2b49c008-4c6e-40c6-8c8c-cfbe3ca57f22,1,1,0,1,6,1,0,0,1,25,0,0,0,0,0,6,0,6,0,0,0,0,0,0,0,0,0,0,0,0,1,1200,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0
501fddbe-0fca-4990-8c64-25ac8b7fad3d,5,0,0,4,12,3,1,0,1,35,0,2,0,24,70,18,0,210,0,6,8,0,190,0,0,0,0,0,0,0,9,0,289440,0,0,122,8,2,0,0,0,0,2,4,0,0,0,0,2,0,0,1,0,322,0,0,346,0,82,0,0,190,0,278,0,0,8,0,0,0,0,0,0,0,0,0,0
1ed42415-f2a6-4414-aafc-656a8c61bf66,3,1,1,3,10,1,0,0,0,33,0,0,0,6,8,16,6,16,0,28,0,0,0,0,0,0,0,0,0,6,4,1027683,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,28,0,0,34,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0
5a957733-304c-4fb9-bc4e-6cfb82e25fbb,3,1,1,2,10,3,0,0,0,61,0,0,0,4,2,10,0,10,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,38,0,0,42,0,0,0,0,0,24,26,0,2,2,0,0,8,0,0,0,0,0,0,0
